value,timestamp
-2.045761928834554,2021-12-19 00:00:00+00:00
0.10014126582355365,2021-12-19 02:00:00+00:00
-1.9735751977851468,2021-12-19 04:00:00+00:00
-2.939752144722866,2021-12-19 06:00:00+00:00
0.20268395660535654,2021-12-19 08:00:00+00:00
0.5103650782450231,2021-12-19 10:00:00+00:00
-0.2045671397824564,2021-12-19 12:00:00+00:00
-1.116466648966476,2021-12-19 14:00:00+00:00
0.8814576964559593,2021-12-19 16:00:00+00:00
-5.197611928048385,2021-12-19 18:00:00+00:00
3.50930492352125,2021-12-19 20:00:00+00:00
-4.364115124107958,2021-12-19 22:00:00+00:00
1.4566153106112556,2021-12-20 00:00:00+00:00
-0.45178518121636513,2021-12-20 02:00:00+00:00
-1.6097912390341444,2021-12-20 04:00:00+00:00
2.9959000809742435,2021-12-20 06:00:00+00:00
-2.5008222726281226,2021-12-20 08:00:00+00:00
-3.740685298816227,2021-12-20 10:00:00+00:00
-0.7167470055872549,2021-12-20 12:00:00+00:00
-4.5263883598184975,2021-12-20 14:00:00+00:00
2.986942383978241,2021-12-20 16:00:00+00:00
-0.05651251796170187,2021-12-20 18:00:00+00:00
0.23221322858322135,2021-12-20 20:00:00+00:00
-0.20600297690498848,2021-12-20 22:00:00+00:00
1.7825094869580227,2021-12-21 00:00:00+00:00
,2021-12-21 02:00:00+00:00
-2.3092139054323564,2021-12-21 04:00:00+00:00
-2.6138255043852543,2021-12-21 06:00:00+00:00
-2.6914810603062294,2021-12-21 08:00:00+00:00
2.138778758156869,2021-12-21 10:00:00+00:00
-1.7995902626511693,2021-12-21 12:00:00+00:00
-6.189574162294555,2021-12-21 14:00:00+00:00
2.7800667440474065,2021-12-21 16:00:00+00:00
0.004676774462354372,2021-12-21 18:00:00+00:00
-1.9153306733381545,2021-12-21 20:00:00+00:00
-1.9549906695503352,2021-12-21 22:00:00+00:00
-2.503106307156281,2021-12-22 00:00:00+00:00
-4.682821999251787,2021-12-22 02:00:00+00:00
2.9989633475521735,2021-12-22 04:00:00+00:00
3.572098958832144,2021-12-22 06:00:00+00:00
-0.5303961344316956,2021-12-22 08:00:00+00:00
,2021-12-22 10:00:00+00:00
-3.693855253097241,2021-12-22 12:00:00+00:00
1.2499060674383795,2021-12-22 14:00:00+00:00
-2.747346879669487,2021-12-22 16:00:00+00:00
0.9195987528979899,2021-12-22 18:00:00+00:00
-2.41839572003629,2021-12-22 20:00:00+00:00
1.5147555486264088,2021-12-22 22:00:00+00:00
2.4237297189623033,2021-12-23 00:00:00+00:00
0.661525218488993,2021-12-23 02:00:00+00:00
0.07167475348075014,2021-12-23 04:00:00+00:00
1.3776539546214335,2021-12-23 06:00:00+00:00
1.3190433389110867,2021-12-23 08:00:00+00:00
0.7192911791343469,2021-12-23 10:00:00+00:00
0.6630584132400408,2021-12-23 12:00:00+00:00
1.8325791616697757,2021-12-23 14:00:00+00:00
-2.0169663471375423,2021-12-23 16:00:00+00:00
-2.6443680921719315,2021-12-23 18:00:00+00:00
-0.03873703010142571,2021-12-23 20:00:00+00:00
-1.698791315156155,2021-12-23 22:00:00+00:00
-0.7395449802984175,2021-12-24 00:00:00+00:00
4.044975738770132,2021-12-24 02:00:00+00:00
0.032549922813737586,2021-12-24 04:00:00+00:00
-4.271816671640283,2021-12-24 06:00:00+00:00
-4.047142963793745,2021-12-24 08:00:00+00:00
-1.602029341114286,2021-12-24 10:00:00+00:00
-1.3790892887434638,2021-12-24 12:00:00+00:00
-1.7362886435072231,2021-12-24 14:00:00+00:00
-4.659143758515733,2021-12-24 16:00:00+00:00
-0.8591914987160161,2021-12-24 18:00:00+00:00
3.490240423487932,2021-12-24 20:00:00+00:00
-0.2553536296193155,2021-12-24 22:00:00+00:00
-0.31196135124002766,2021-12-25 00:00:00+00:00
-3.250132215573128,2021-12-25 02:00:00+00:00
0.7203259994604894,2021-12-25 04:00:00+00:00
-0.6440456102234815,2021-12-25 06:00:00+00:00
0.4471423680563946,2021-12-25 08:00:00+00:00
1.3888117168392928,2021-12-25 10:00:00+00:00
,2021-12-25 12:00:00+00:00
,2021-12-25 14:00:00+00:00
-0.9840068922713517,2021-12-25 16:00:00+00:00
-2.3594520292120276,2021-12-25 18:00:00+00:00
-1.8838968192521461,2021-12-25 20:00:00+00:00
-0.4664664647799348,2021-12-25 22:00:00+00:00
4.115175416097993,2021-12-26 00:00:00+00:00
0.2569777656113504,2021-12-26 02:00:00+00:00
0.32205024315257413,2021-12-26 04:00:00+00:00
1.2495940392386244,2021-12-26 06:00:00+00:00
-1.1143274201442501,2021-12-26 08:00:00+00:00
-4.774012462135637,2021-12-26 10:00:00+00:00
-0.38862323231357343,2021-12-26 12:00:00+00:00
2.16859634605644,2021-12-26 14:00:00+00:00
-1.774383916004944,2021-12-26 16:00:00+00:00
-0.5559116450738482,2021-12-26 18:00:00+00:00
-0.8783650045910927,2021-12-26 20:00:00+00:00
-3.1718402650269653,2021-12-26 22:00:00+00:00
1.7997028754234412,2021-12-27 00:00:00+00:00
7.138715057357375,2021-12-27 02:00:00+00:00
-6.1911993063221615,2021-12-27 04:00:00+00:00
3.093541121091916,2021-12-27 06:00:00+00:00
-0.9112950242171433,2021-12-27 08:00:00+00:00
-4.761360596636403,2021-12-27 10:00:00+00:00
-5.651461074330923,2021-12-27 12:00:00+00:00
0.17794547203834066,2021-12-27 14:00:00+00:00
0.38352565799490623,2021-12-27 16:00:00+00:00
-2.454162072150285,2021-12-27 18:00:00+00:00
4.831835917595919,2021-12-27 20:00:00+00:00
-5.2785928140118195,2021-12-27 22:00:00+00:00
-0.9460999663386893,2021-12-28 00:00:00+00:00
0.9005782114275516,2021-12-28 02:00:00+00:00
-2.6180361491002713,2021-12-28 04:00:00+00:00
-1.0927688169558443,2021-12-28 06:00:00+00:00
3.784830649840767,2021-12-28 08:00:00+00:00
2.5920684948084,2021-12-28 10:00:00+00:00
-0.32875956341602497,2021-12-28 12:00:00+00:00
4.3017482887787954,2021-12-28 14:00:00+00:00
1.8589342102572877,2021-12-28 16:00:00+00:00
-3.2342707734788494,2021-12-28 18:00:00+00:00
-0.9091136515738245,2021-12-28 20:00:00+00:00
-1.8211337083016155,2021-12-28 22:00:00+00:00
-2.116733957289953,2021-12-29 00:00:00+00:00
3.5959951378957644,2021-12-29 02:00:00+00:00
1.657811774603807,2021-12-29 04:00:00+00:00
0.26085604023745756,2021-12-29 06:00:00+00:00
,2021-12-29 08:00:00+00:00
-5.22047934155771,2021-12-29 10:00:00+00:00
-1.9235701739527697,2021-12-29 12:00:00+00:00
-4.906645692974559,2021-12-29 14:00:00+00:00
-7.7684638774906345,2021-12-29 16:00:00+00:00
-0.21945484857360886,2021-12-29 18:00:00+00:00
4.940664389580808,2021-12-29 20:00:00+00:00
-6.479946765007811,2021-12-29 22:00:00+00:00
-1.358291578789277,2021-12-30 00:00:00+00:00
1.9600106374156363,2021-12-30 02:00:00+00:00
2.2742235460920233,2021-12-30 04:00:00+00:00
-0.01721835036557373,2021-12-30 06:00:00+00:00
2.860667021749074,2021-12-30 08:00:00+00:00
-1.8849003142842873,2021-12-30 10:00:00+00:00
-0.8718829261498966,2021-12-30 12:00:00+00:00
6.3404233676663235,2021-12-30 14:00:00+00:00
,2021-12-30 16:00:00+00:00
-2.821113383009412,2021-12-30 18:00:00+00:00
0.6895362977356725,2021-12-30 20:00:00+00:00
-1.6886350714128255,2021-12-30 22:00:00+00:00
-1.9855776260802487,2021-12-31 00:00:00+00:00
-1.5346619871268044,2021-12-31 02:00:00+00:00
-1.3997450603324393,2021-12-31 04:00:00+00:00
-0.6200045812361037,2021-12-31 06:00:00+00:00
-4.473910462419845,2021-12-31 08:00:00+00:00
0.5065510724466511,2021-12-31 10:00:00+00:00
-1.7822057684064174,2021-12-31 12:00:00+00:00
-1.421060980337978,2021-12-31 14:00:00+00:00
0.45468106854706747,2021-12-31 16:00:00+00:00
3.9208110060419017,2021-12-31 18:00:00+00:00
-2.049685466065134,2021-12-31 20:00:00+00:00
,2021-12-31 22:00:00+00:00
-7.591466460962441,2022-01-01 00:00:00+00:00
2.5538847004912464,2022-01-01 02:00:00+00:00
-11.792746994149033,2022-01-01 04:00:00+00:00
2.579067621425996,2022-01-01 06:00:00+00:00
-4.775287042710734,2022-01-01 08:00:00+00:00
-4.478259735007788,2022-01-01 10:00:00+00:00
0.3605592608603736,2022-01-01 12:00:00+00:00
0.258171902284799,2022-01-01 14:00:00+00:00
-8.944847995879893,2022-01-01 16:00:00+00:00
-11.425147219108016,2022-01-01 18:00:00+00:00
5.4480290796894115,2022-01-01 20:00:00+00:00
-12.45541560348658,2022-01-01 22:00:00+00:00
-3.5864453682952933,2022-01-02 00:00:00+00:00
-4.915136661559772,2022-01-02 02:00:00+00:00
2.201201798940316,2022-01-02 04:00:00+00:00
-0.07876553988793011,2022-01-02 06:00:00+00:00
0.47042079600311015,2022-01-02 08:00:00+00:00
0.4900521477494415,2022-01-02 10:00:00+00:00
-12.748083330521876,2022-01-02 12:00:00+00:00
,2022-01-02 14:00:00+00:00
2.247953537455821,2022-01-02 16:00:00+00:00
1.5665264086771562,2022-01-02 18:00:00+00:00
-13.406812957983096,2022-01-02 20:00:00+00:00
-7.514417902861217,2022-01-02 22:00:00+00:00
0.9992250495516266,2022-01-03 00:00:00+00:00
10.042487299566695,2022-01-03 02:00:00+00:00
3.4933098798871773,2022-01-03 04:00:00+00:00
3.983764853652087,2022-01-03 06:00:00+00:00
-7.805428226900128,2022-01-03 08:00:00+00:00
-6.329518310060601,2022-01-03 10:00:00+00:00
8.149755299039956,2022-01-03 12:00:00+00:00
,2022-01-03 14:00:00+00:00
7.651278584835337,2022-01-03 16:00:00+00:00
15.531683155226883,2022-01-03 18:00:00+00:00
-17.29545973016415,2022-01-03 20:00:00+00:00
3.582549946299375,2022-01-03 22:00:00+00:00
-14.270790277608395,2022-01-04 00:00:00+00:00
-6.608269529950469,2022-01-04 02:00:00+00:00
-11.54035081619431,2022-01-04 04:00:00+00:00
-4.5647468496833286,2022-01-04 06:00:00+00:00
-3.9627929036042,2022-01-04 08:00:00+00:00
5.232196015330187,2022-01-04 10:00:00+00:00
5.668772867598044,2022-01-04 12:00:00+00:00
-0.1608309649288273,2022-01-04 14:00:00+00:00
,2022-01-04 16:00:00+00:00
13.104044730032275,2022-01-04 18:00:00+00:00
-4.202234323055671,2022-01-04 20:00:00+00:00
-3.998924431474006,2022-01-04 22:00:00+00:00
-14.887942098929342,2022-01-05 00:00:00+00:00
2.148229149258592,2022-01-05 02:00:00+00:00
-11.685201180405196,2022-01-05 04:00:00+00:00
-4.026616518694187,2022-01-05 06:00:00+00:00
,2022-01-05 08:00:00+00:00
-4.979780795223384,2022-01-05 10:00:00+00:00
-6.950530909173321,2022-01-05 12:00:00+00:00
-0.05134346962728542,2022-01-05 14:00:00+00:00
0.9455699011820822,2022-01-05 16:00:00+00:00
5.614121152914152,2022-01-05 18:00:00+00:00
-8.853966017439499,2022-01-05 20:00:00+00:00
0.16749496460621693,2022-01-05 22:00:00+00:00
8.487928015390523,2022-01-06 00:00:00+00:00
-4.591224166462556,2022-01-06 02:00:00+00:00
2.1716760860816984,2022-01-06 04:00:00+00:00
-11.981715616335471,2022-01-06 06:00:00+00:00
4.080597688049277,2022-01-06 08:00:00+00:00
-5.651286703819073,2022-01-06 10:00:00+00:00
-0.40014317452100157,2022-01-06 12:00:00+00:00
7.845234224038316,2022-01-06 14:00:00+00:00
-11.515440741753858,2022-01-06 16:00:00+00:00
-4.05838128276011,2022-01-06 18:00:00+00:00
-8.285741525525031,2022-01-06 20:00:00+00:00
-4.875502634606196,2022-01-06 22:00:00+00:00
-0.6160510406329245,2022-01-07 00:00:00+00:00
0.576039026649857,2022-01-07 02:00:00+00:00
3.24901619554681,2022-01-07 04:00:00+00:00
7.100483532529546,2022-01-07 06:00:00+00:00
0.18087434645222267,2022-01-07 08:00:00+00:00
9.791071422501266,2022-01-07 10:00:00+00:00
7.345794872356259,2022-01-07 12:00:00+00:00
-0.7037850266129154,2022-01-07 14:00:00+00:00
-4.966337231534856,2022-01-07 16:00:00+00:00
-0.19893302650032796,2022-01-07 18:00:00+00:00
-0.2670241182484969,2022-01-07 20:00:00+00:00
3.985288589696656,2022-01-07 22:00:00+00:00
2.2248327518127056,2022-01-08 00:00:00+00:00
2.084806058696931,2022-01-08 02:00:00+00:00
,2022-01-08 04:00:00+00:00
3.2931537910506368,2022-01-08 06:00:00+00:00
-8.557323972586888,2022-01-08 08:00:00+00:00
-7.350064717270055,2022-01-08 10:00:00+00:00
1.5413816739651687,2022-01-08 12:00:00+00:00
-0.18161060452634836,2022-01-08 14:00:00+00:00
-7.647704089763174,2022-01-08 16:00:00+00:00
1.3729569167659612,2022-01-08 18:00:00+00:00
-5.315289903082561,2022-01-08 20:00:00+00:00
-7.8284829025344465,2022-01-08 22:00:00+00:00
2.8200158104221336,2022-01-09 00:00:00+00:00
0.36833011278140804,2022-01-09 02:00:00+00:00
-7.305242302306034,2022-01-09 04:00:00+00:00
-3.1798262327297953,2022-01-09 06:00:00+00:00
-0.5404877550958498,2022-01-09 08:00:00+00:00
-6.7699887501924305,2022-01-09 10:00:00+00:00
-1.7437288418849746,2022-01-09 12:00:00+00:00
-3.6330496709796654,2022-01-09 14:00:00+00:00
-8.791374615602429,2022-01-09 16:00:00+00:00
4.388057600562419,2022-01-09 18:00:00+00:00
2.6603574967749077,2022-01-09 20:00:00+00:00
-3.935178133241105,2022-01-09 22:00:00+00:00
,2022-01-10 00:00:00+00:00
0.22479786226510767,2022-01-10 02:00:00+00:00
-6.762441368437999,2022-01-10 04:00:00+00:00
11.214898535022146,2022-01-10 06:00:00+00:00
-4.326491174270281,2022-01-10 08:00:00+00:00
-1.9507797567422345,2022-01-10 10:00:00+00:00
-3.0369255166216753,2022-01-10 12:00:00+00:00
-1.5846368464676406,2022-01-10 14:00:00+00:00
-1.8436702714891435,2022-01-10 16:00:00+00:00
-4.839670881505448,2022-01-10 18:00:00+00:00
-9.071886749222152,2022-01-10 20:00:00+00:00
0.06409213107774914,2022-01-10 22:00:00+00:00
6.077411822869376,2022-01-11 00:00:00+00:00
-5.3466494279717,2022-01-11 02:00:00+00:00
0.4618043574673225,2022-01-11 04:00:00+00:00
8.87935231527736,2022-01-11 06:00:00+00:00
2.3688003799947683,2022-01-11 08:00:00+00:00
0.31988125217970564,2022-01-11 10:00:00+00:00
3.9463063577361863,2022-01-11 12:00:00+00:00
-0.21932812159035753,2022-01-11 14:00:00+00:00
-2.2121556803374807,2022-01-11 16:00:00+00:00
4.428363710860354,2022-01-11 18:00:00+00:00
-6.092712700659279,2022-01-11 20:00:00+00:00
-2.9625892736627377,2022-01-11 22:00:00+00:00
0.6305742114382025,2022-01-12 00:00:00+00:00
-4.044663918623005,2022-01-12 02:00:00+00:00
6.099713348486258,2022-01-12 04:00:00+00:00
2.9966212099709555,2022-01-12 06:00:00+00:00
3.998222324048921,2022-01-12 08:00:00+00:00
1.562641942053765,2022-01-12 10:00:00+00:00
8.11765190729539,2022-01-12 12:00:00+00:00
,2022-01-12 14:00:00+00:00
-0.180550013625286,2022-01-12 16:00:00+00:00
-0.3547498395003341,2022-01-12 18:00:00+00:00
-3.847045198419125,2022-01-12 20:00:00+00:00
-6.803040881948596,2022-01-12 22:00:00+00:00
-4.247186246599277,2022-01-13 00:00:00+00:00
2.4250842451436148,2022-01-13 02:00:00+00:00
-4.490655788124144,2022-01-13 04:00:00+00:00
-3.9217612490840894,2022-01-13 06:00:00+00:00
1.0497401458497526,2022-01-13 08:00:00+00:00
-3.9220649126266323,2022-01-13 10:00:00+00:00
-5.079676736886686,2022-01-13 12:00:00+00:00
0.31326847671547875,2022-01-13 14:00:00+00:00
2.9778925282564197,2022-01-13 16:00:00+00:00
-0.006794495722149851,2022-01-13 18:00:00+00:00
-3.726789475773219,2022-01-13 20:00:00+00:00
0.3442735158333506,2022-01-13 22:00:00+00:00
3.2054220989619586,2022-01-14 00:00:00+00:00
-3.0136088868164066,2022-01-14 02:00:00+00:00
2.0895672954064817,2022-01-14 04:00:00+00:00
-3.185535426433602,2022-01-14 06:00:00+00:00
2.9508749426832233,2022-01-14 08:00:00+00:00
-0.7857660288008625,2022-01-14 10:00:00+00:00
0.48650903212339375,2022-01-14 12:00:00+00:00
-0.3029574263336501,2022-01-14 14:00:00+00:00
0.7687022690124772,2022-01-14 16:00:00+00:00
,2022-01-14 18:00:00+00:00
2.7262454540098,2022-01-14 20:00:00+00:00
-0.4887662898018044,2022-01-14 22:00:00+00:00
-3.471541916329454,2022-01-15 00:00:00+00:00
-0.3134228691557134,2022-01-15 02:00:00+00:00
-0.594569314586318,2022-01-15 04:00:00+00:00
0.2109035293705519,2022-01-15 06:00:00+00:00
0.8032320817407148,2022-01-15 08:00:00+00:00
-0.3787194405280426,2022-01-15 10:00:00+00:00
-0.10228504355797205,2022-01-15 12:00:00+00:00
1.2945607596505493,2022-01-15 14:00:00+00:00
-0.6658637658897504,2022-01-15 16:00:00+00:00
0.2790152645414745,2022-01-15 18:00:00+00:00
0.899872148059113,2022-01-15 20:00:00+00:00
-0.8631926864860779,2022-01-15 22:00:00+00:00
0.15064949233264274,2022-01-16 00:00:00+00:00
-1.4710690368411676,2022-01-16 02:00:00+00:00
0.6925575215357191,2022-01-16 04:00:00+00:00
-0.049911659214582293,2022-01-16 06:00:00+00:00
-0.09353543162642416,2022-01-16 08:00:00+00:00
-0.16855394237526888,2022-01-16 10:00:00+00:00
,2022-01-16 12:00:00+00:00
0.22542542887408623,2022-01-16 14:00:00+00:00
-0.5326106053688684,2022-01-16 16:00:00+00:00
-0.4539286678761099,2022-01-16 18:00:00+00:00
-0.6660846321063758,2022-01-16 20:00:00+00:00
-0.10301142251238393,2022-01-16 22:00:00+00:00
0.7713068415265081,2022-01-17 00:00:00+00:00
0.4646943582751999,2022-01-17 02:00:00+00:00
-0.05240291583622364,2022-01-17 04:00:00+00:00
0.10300329777431701,2022-01-17 06:00:00+00:00
0.04762742307788501,2022-01-17 08:00:00+00:00
-0.0890736621268134,2022-01-17 10:00:00+00:00
-0.023280269767564296,2022-01-17 12:00:00+00:00
-0.009893983282481488,2022-01-17 14:00:00+00:00
-0.8121802969157708,2022-01-17 16:00:00+00:00
-0.05229117542706374,2022-01-17 18:00:00+00:00
-0.04855040510845429,2022-01-17 20:00:00+00:00
,2022-01-17 22:00:00+00:00
0.18326610001194332,2022-01-18 00:00:00+00:00
-0.47228499472538976,2022-01-18 02:00:00+00:00
0.6543181931451546,2022-01-18 04:00:00+00:00
0.5231005337210716,2022-01-18 06:00:00+00:00
-0.6929172732286268,2022-01-18 08:00:00+00:00
0.6222164397297951,2022-01-18 10:00:00+00:00
0.3702072707450019,2022-01-18 12:00:00+00:00
-0.47769356429824117,2022-01-18 14:00:00+00:00
-1.9490804465471991,2022-01-18 16:00:00+00:00
-0.08010942223354742,2022-01-18 18:00:00+00:00
0.12249361192207675,2022-01-18 20:00:00+00:00
0.3915115368542058,2022-01-18 22:00:00+00:00
2.0300191761254687,2022-01-19 00:00:00+00:00
-1.7716919998689038,2022-01-19 02:00:00+00:00
-2.8420662526889195,2022-01-19 04:00:00+00:00
0.638388870881408,2022-01-19 06:00:00+00:00
-0.2216162512313088,2022-01-19 08:00:00+00:00
-1.2016294828589174,2022-01-19 10:00:00+00:00
1.8097849574777736,2022-01-19 12:00:00+00:00
,2022-01-19 14:00:00+00:00
,2022-01-19 16:00:00+00:00
-1.5006063002268726,2022-01-19 18:00:00+00:00
0.47410520192812644,2022-01-19 20:00:00+00:00
1.1572156447347268,2022-01-19 22:00:00+00:00
0.9233475785057034,2022-01-20 00:00:00+00:00
1.1771684966405387,2022-01-20 02:00:00+00:00
0.6158672671601644,2022-01-20 04:00:00+00:00
0.09457809563358166,2022-01-20 06:00:00+00:00
-0.5657038679789349,2022-01-20 08:00:00+00:00
-0.8231969598414497,2022-01-20 10:00:00+00:00
4.168110940171152,2022-01-20 12:00:00+00:00
1.0498020526424203,2022-01-20 14:00:00+00:00
-1.4768135874547035,2022-01-20 16:00:00+00:00
-3.377488909627999,2022-01-20 18:00:00+00:00
-1.6504226664925348,2022-01-20 20:00:00+00:00
3.7714597981487508,2022-01-20 22:00:00+00:00
3.34353780474306,2022-01-21 00:00:00+00:00
4.959779772590064,2022-01-21 02:00:00+00:00
-5.556718004705447,2022-01-21 04:00:00+00:00
0.5595845101827327,2022-01-21 06:00:00+00:00
,2022-01-21 08:00:00+00:00
0.7332028743400092,2022-01-21 10:00:00+00:00
-0.7331813789198031,2022-01-21 12:00:00+00:00
-5.352398512342086,2022-01-21 14:00:00+00:00
0.9713016512111458,2022-01-21 16:00:00+00:00
2.463712948849497,2022-01-21 18:00:00+00:00
4.067609379094994,2022-01-21 20:00:00+00:00
0.11999264511327268,2022-01-21 22:00:00+00:00
-0.7871173720457835,2022-01-22 00:00:00+00:00
1.0334122475909777,2022-01-22 02:00:00+00:00
3.8783923389513486,2022-01-22 04:00:00+00:00
2.714629825621798,2022-01-22 06:00:00+00:00
-5.125682232211335,2022-01-22 08:00:00+00:00
-4.103424883304245,2022-01-22 10:00:00+00:00
4.627089297980913,2022-01-22 12:00:00+00:00
2.0421063376819824,2022-01-22 14:00:00+00:00
2.8790584934274244,2022-01-22 16:00:00+00:00
3.7824931199880036,2022-01-22 18:00:00+00:00
5.10987082821289,2022-01-22 20:00:00+00:00
6.703405328638571,2022-01-22 22:00:00+00:00
0.3154742800333342,2022-01-23 00:00:00+00:00
-1.1692737503602455,2022-01-23 02:00:00+00:00
4.933876065352558,2022-01-23 04:00:00+00:00
2.2399745404001874,2022-01-23 06:00:00+00:00
2.8522833322099066,2022-01-23 08:00:00+00:00
2.35510616870851,2022-01-23 10:00:00+00:00
-1.0138696206565412,2022-01-23 12:00:00+00:00
1.259213451627038,2022-01-23 14:00:00+00:00
4.305087956480501,2022-01-23 16:00:00+00:00
2.370433671192542,2022-01-23 18:00:00+00:00
-0.6362632139352705,2022-01-23 20:00:00+00:00
-0.04156579676868177,2022-01-23 22:00:00+00:00
7.232414612660395,2022-01-24 00:00:00+00:00
3.350650069784281,2022-01-24 02:00:00+00:00
2.1488369890664654,2022-01-24 04:00:00+00:00
8.328972203627785,2022-01-24 06:00:00+00:00
-3.5200604600522793,2022-01-24 08:00:00+00:00
-7.369109583268974,2022-01-24 10:00:00+00:00
0.5718252157723671,2022-01-24 12:00:00+00:00
7.765807731499269,2022-01-24 14:00:00+00:00
-0.5489701646199392,2022-01-24 16:00:00+00:00
,2022-01-24 18:00:00+00:00
-2.0336409891827913,2022-01-24 20:00:00+00:00
5.856414183413113,2022-01-24 22:00:00+00:00
-0.08364989271758039,2022-01-25 00:00:00+00:00
-0.7327699450337684,2022-01-25 02:00:00+00:00
9.017104814469404,2022-01-25 04:00:00+00:00
5.179011821286737,2022-01-25 06:00:00+00:00
0.7431847003605769,2022-01-25 08:00:00+00:00
,2022-01-25 10:00:00+00:00
5.0510663130361175,2022-01-25 12:00:00+00:00
4.60841775845288,2022-01-25 14:00:00+00:00
-4.3210905088611105,2022-01-25 16:00:00+00:00
1.3184774122206773,2022-01-25 18:00:00+00:00
4.947961673461731,2022-01-25 20:00:00+00:00
-2.893075621599703,2022-01-25 22:00:00+00:00
6.204884286414711,2022-01-26 00:00:00+00:00
4.2445293366636605,2022-01-26 02:00:00+00:00
15.195110333284294,2022-01-26 04:00:00+00:00
-0.9021292624666557,2022-01-26 06:00:00+00:00
-0.6016976154346162,2022-01-26 08:00:00+00:00
0.07811951421876429,2022-01-26 10:00:00+00:00
-1.2368531745490876,2022-01-26 12:00:00+00:00
-6.125270075722628,2022-01-26 14:00:00+00:00
-0.7061481900328059,2022-01-26 16:00:00+00:00
-11.739981761998306,2022-01-26 18:00:00+00:00
4.191449872752119,2022-01-26 20:00:00+00:00
-0.4370795351009119,2022-01-26 22:00:00+00:00
2.154702066697706,2022-01-27 00:00:00+00:00
0.6498195775485351,2022-01-27 02:00:00+00:00
1.271956498091885,2022-01-27 04:00:00+00:00
,2022-01-27 06:00:00+00:00
-8.8895418973458,2022-01-27 08:00:00+00:00
0.8220811932831867,2022-01-27 10:00:00+00:00
